id,filename,voice,type,subtype,correct,transcription,score
278,The_horse_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse angry,-10.060148239135742
279,The_angry_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry duck,-9.122180938720703
279,The_duck_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck angry,-10.51345443725586
279,The_angry_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry duck,-9.122180938720703
279,The_duck_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck angry,-10.51345443725586
280,The_angry_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry bunny,-10.256904602050781
280,The_bunny_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny angry,-9.71530818939209
280,The_angry_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry bunny,-10.256904602050781
280,The_bunny_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny angry,-9.71530818939209
281,The_angry_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry monkey,-9.317420959472656
281,The_monkey_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monkey angry,-9.982979774475098
281,The_angry_monkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry monkey,-9.317420959472656
281,The_monkey_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monkey angry,-9.982979774475098
282,The_angry_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry turtle,-7.2151198387146
282,The_turtle_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle angry,-7.913143157958984
282,The_angry_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry turtle,-7.2151198387146
282,The_turtle_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle angry,-7.913143157958984
283,The_angry_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry kangaroo,-4.867486476898193
283,The_kangaroo_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kangaroo angry,-5.489052772521973
283,The_angry_kangaroo_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry kangaroo,-4.867486476898193
283,The_kangaroo_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kangaroo angry,-5.489052772521973
284,The_angry_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry giraffe,-6.3357367515563965
284,The_giraffe_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe angry,-7.16776180267334
284,The_angry_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry giraffe,-6.3357367515563965
284,The_giraffe_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe angry,-7.16776180267334
285,The_angry_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The angry dragon,-9.07144546508789
285,The_dragon_angry_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon angry,-10.273537635803223
285,The_angry_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The angry dragon,-9.07144546508789
285,The_dragon_angry_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon angry,-10.273537635803223
286,The_young_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young girl,-5.887238502502441
286,The_girl_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl young,-9.104888916015625
286,The_young_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young girl,-5.887238502502441
286,The_girl_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl young,-9.104888916015625
287,The_young_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young horse,-7.647944450378418
287,The_horse_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse young,-9.628811836242676
287,The_young_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young horse,-7.647944450378418
287,The_horse_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse young,-9.628811836242676
288,The_young_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young bunny,-8.657958984375
288,The_bunny_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny young,-8.99686050415039
288,The_young_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young bunny,-8.657958984375
288,The_bunny_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny young,-8.99686050415039
289,The_young_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young chicken,-8.749510765075684
289,The_chicken_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The chicken young,-9.900087356567383
289,The_young_chicken_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young chicken,-8.749510765075684
289,The_chicken_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The chicken young,-9.900087356567383
290,The_young_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young monkey,-8.297402381896973
290,The_monkey_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monkey young,-9.752039909362793
290,The_young_monkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young monkey,-8.297402381896973
290,The_monkey_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monkey young,-9.752039909362793
291,The_young_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young spider,-8.534043312072754
291,The_spider_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider young,-10.23811149597168
291,The_young_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young spider,-8.534043312072754
291,The_spider_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider young,-10.23811149597168
292,The_young_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young kangaroo,-4.216250419616699
292,The_kangaroo_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kangaroo young,-5.115708827972412
292,The_young_kangaroo_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young kangaroo,-4.216250419616699
292,The_kangaroo_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kangaroo young,-5.115708827972412
293,The_young_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The young goose,-8.007513999938965
293,The_goose_young_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose young,-10.285717010498047
293,The_young_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The young goose,-8.007513999938965
293,The_goose_young_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose young,-10.285717010498047
294,The_super_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super horse,-9.494013786315918
294,The_horse_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse super,-9.296743392944336
294,The_super_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super horse,-9.494013786315918
294,The_horse_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse super,-9.296743392944336
295,The_super_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super duck,-9.597034454345703
295,The_duck_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck super,-10.226234436035156
295,The_super_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super duck,-9.597034454345703
295,The_duck_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck super,-10.226234436035156
296,The_super_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super chicken,-9.545553207397461
296,The_chicken_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The chicken super,-10.07802963256836
296,The_super_chicken_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super chicken,-9.545553207397461
296,The_chicken_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The chicken super,-10.07802963256836
297,The_super_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super mouse,-9.456808090209961
297,The_mouse_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse super,-10.099798202514648
297,The_super_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super mouse,-9.456808090209961
297,The_mouse_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse super,-10.099798202514648
298,The_super_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super monkey,-9.817207336425781
298,The_monkey_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monkey super,-9.680706024169922
298,The_super_monkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super monkey,-9.817207336425781
298,The_monkey_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monkey super,-9.680706024169922
299,The_super_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super rabbit,-9.69744873046875
299,The_rabbit_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit super,-9.611074447631836
299,The_super_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super rabbit,-9.69744873046875
299,The_rabbit_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit super,-9.611074447631836
300,The_super_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super monster,-9.333003997802734
300,The_monster_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster super,-9.273358345031738
300,The_super_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super monster,-9.333003997802734
300,The_monster_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster super,-9.273358345031738
301,The_super_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super owl,-9.60183048248291
301,The_owl_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl super,-10.65562915802002
301,The_super_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super owl,-9.60183048248291
301,The_owl_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl super,-10.65562915802002
302,The_super_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super zebra,-8.0034818649292
302,The_zebra_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra super,-8.685707092285156
302,The_super_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super zebra,-8.0034818649292
302,The_zebra_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra super,-8.685707092285156
303,The_super_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super kangaroo,-4.694126605987549
303,The_kangaroo_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kangaroo super,-5.0250115394592285
303,The_super_kangaroo_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super kangaroo,-4.694126605987549
303,The_kangaroo_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kangaroo super,-5.0250115394592285
304,The_super_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The super donkey,-9.65452766418457
304,The_donkey_super_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey super,-10.118587493896484
304,The_super_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The super donkey,-9.65452766418457
304,The_donkey_super_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey super,-10.118587493896484
305,The_stupid_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The stupid cat,-8.440492630004883
305,The_cat_stupid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat stupid,-9.993192672729492
305,The_stupid_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The stupid cat,-8.440492630004883
305,The_cat_stupid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat stupid,-9.993192672729492
306,The_stupid_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The stupid dad,-9.23714828491211
306,The_dad_stupid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad stupid,-10.969625473022461
306,The_stupid_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The stupid dad,-9.23714828491211
306,The_dad_stupid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad stupid,-10.969625473022461
307,The_stupid_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The stupid mouse,-9.698869705200195
307,The_mouse_stupid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse stupid,-10.74560832977295
307,The_stupid_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The stupid mouse,-9.698869705200195
307,The_mouse_stupid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse stupid,-10.74560832977295
308,The_stupid_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The stupid bee,-10.161127090454102
308,The_bee_stupid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee stupid,-11.032447814941406
308,The_stupid_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The stupid bee,-10.161127090454102
308,The_bee_stupid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee stupid,-11.032447814941406
309,The_stupid_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The stupid woman,-7.2651824951171875
309,The_woman_stupid_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman stupid,-9.469362258911133
309,The_stupid_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The stupid woman,-7.2651824951171875
309,The_woman_stupid_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman stupid,-9.469362258911133
310,The_terrible_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible person,-8.012088775634766
310,The_person_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The person terrible,-9.321941375732422
310,The_terrible_person_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible person,-8.012088775634766
310,The_person_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The person terrible,-9.321941375732422
311,The_terrible_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible horse,-9.2943115234375
311,The_horse_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse terrible,-10.691165924072266
311,The_terrible_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible horse,-9.2943115234375
311,The_horse_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse terrible,-10.691165924072266
312,The_terrible_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible mouse,-10.157377243041992
312,The_mouse_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse terrible,-10.908246040344238
312,The_terrible_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible mouse,-10.157377243041992
312,The_mouse_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse terrible,-10.908246040344238
313,The_terrible_monkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible monkey,-9.397930145263672
313,The_monkey_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monkey terrible,-10.50954818725586
313,The_terrible_monkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible monkey,-9.397930145263672
313,The_monkey_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monkey terrible,-10.50954818725586
314,The_terrible_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible caterpillar,-5.973362922668457
314,The_caterpillar_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar terrible,-6.611221790313721
314,The_terrible_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible caterpillar,-5.973362922668457
314,The_caterpillar_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar terrible,-6.611221790313721
315,The_terrible_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible snake,-9.22848892211914
315,The_snake_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake terrible,-10.580886840820312
315,The_terrible_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible snake,-9.22848892211914
315,The_snake_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake terrible,-10.580886840820312
316,The_terrible_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible giraffe,-6.237022399902344
316,The_giraffe_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe terrible,-6.8070149421691895
316,The_terrible_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible giraffe,-6.237022399902344
316,The_giraffe_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe terrible,-6.8070149421691895
317,The_terrible_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible dragon,-9.008806228637695
317,The_dragon_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon terrible,-10.507984161376953
317,The_terrible_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible dragon,-9.008806228637695
317,The_dragon_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon terrible,-10.507984161376953
318,The_terrible_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible turkey,-7.128472805023193
318,The_turkey_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turkey terrible,-7.657399654388428
318,The_terrible_turkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible turkey,-7.128472805023193
318,The_turkey_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turkey terrible,-7.657399654388428
319,The_terrible_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible uncle,-10.408597946166992
319,The_uncle_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The uncle terrible,-11.540304183959961
319,The_terrible_uncle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible uncle,-10.408597946166992
319,The_uncle_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The uncle terrible,-11.540304183959961
320,The_terrible_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The terrible goose,-9.601608276367188
320,The_goose_terrible_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose terrible,-11.403250694274902
320,The_terrible_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The terrible goose,-9.601608276367188
320,The_goose_terrible_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose terrible,-11.403250694274902
321,The_dad_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad saw himself,-7.445171356201172
321,The_dads_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads saw himself,-6.719212532043457
321,The_dad_saw_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad saw himself,-7.445171356201172
321,The_dads_saw_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads saw himself,-6.719212532043457
322,The_girl_saw_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl saw herself,-6.29592752456665
322,The_girl_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl saw themselves,-7.674188613891602
322,The_girl_saw_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl saw herself,-6.29592752456665
322,The_girl_saw_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl saw themselves,-7.674188613891602
