id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
314,The_terrible_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible caterpillar,314_The_terrible_caterpillar_en-US-Wavenet-B,-5.9734,The_caterpillar_terrible_en-US-Wavenet-B,The caterpillar terrible,314_The_caterpillar_terrible_en-US-Wavenet-B,-6.6112,1.0000
315,The_terrible_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible snake,315_The_terrible_snake_en-US-Wavenet-B,-9.2285,The_snake_terrible_en-US-Wavenet-B,The snake terrible,315_The_snake_terrible_en-US-Wavenet-B,-10.5809,1.0000
316,The_terrible_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible giraffe,316_The_terrible_giraffe_en-US-Wavenet-B,-6.2370,The_giraffe_terrible_en-US-Wavenet-B,The giraffe terrible,316_The_giraffe_terrible_en-US-Wavenet-B,-6.8070,1.0000
317,The_terrible_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible dragon,317_The_terrible_dragon_en-US-Wavenet-B,-9.0088,The_dragon_terrible_en-US-Wavenet-B,The dragon terrible,317_The_dragon_terrible_en-US-Wavenet-B,-10.5080,1.0000
318,The_terrible_turkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible turkey,318_The_terrible_turkey_en-US-Wavenet-B,-7.1285,The_turkey_terrible_en-US-Wavenet-B,The turkey terrible,318_The_turkey_terrible_en-US-Wavenet-B,-7.6574,1.0000
319,The_terrible_uncle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible uncle,319_The_terrible_uncle_en-US-Wavenet-B,-10.4086,The_uncle_terrible_en-US-Wavenet-B,The uncle terrible,319_The_uncle_terrible_en-US-Wavenet-B,-11.5403,1.0000
320,The_terrible_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,The terrible goose,320_The_terrible_goose_en-US-Wavenet-B,-9.6016,The_goose_terrible_en-US-Wavenet-B,The goose terrible,320_The_goose_terrible_en-US-Wavenet-B,-11.4033,1.0000
321,The_dad_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad saw himself,321_The_dad_saw_himself_en-US-Wavenet-B,-7.4452,The_dads_saw_himself_en-US-Wavenet-B,The dads saw himself,321_The_dads_saw_himself_en-US-Wavenet-B,-6.7192,0.0000
322,The_girl_saw_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl saw herself,322_The_girl_saw_herself_en-US-Wavenet-B,-6.2959,The_girl_saw_themselves_en-US-Wavenet-B,The girl saw themselves,322_The_girl_saw_themselves_en-US-Wavenet-B,-7.6742,1.0000
323,The_man_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man saw himself,323_The_man_saw_himself_en-US-Wavenet-B,-5.7366,The_man_saw_themselves_en-US-Wavenet-B,The man saw themselves,323_The_man_saw_themselves_en-US-Wavenet-B,-7.1780,1.0000
324,The_men_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The men saw themselves,324_The_men_saw_themselves_en-US-Wavenet-B,-6.0194,The_men_saw_himself_en-US-Wavenet-B,The men saw himself,324_The_men_saw_himself_en-US-Wavenet-B,-7.1625,1.0000
325,The_women_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women saw themselves,325_The_women_saw_themselves_en-US-Wavenet-B,-6.5325,The_woman_saw_themselves_en-US-Wavenet-B,The woman saw themselves,325_The_woman_saw_themselves_en-US-Wavenet-B,-7.4438,1.0000
326,The_prince_saw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince saw himself,326_The_prince_saw_himself_en-US-Wavenet-B,-5.8048,The_princes_saw_himself_en-US-Wavenet-B,The princes saw himself,326_The_princes_saw_himself_en-US-Wavenet-B,-7.0603,1.0000
327,The_princesses_saw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses saw themselves,327_The_princesses_saw_themselves_en-US-Wavenet-B,-6.5169,The_princess_saw_themselves_en-US-Wavenet-B,The princess saw themselves,327_The_princess_saw_themselves_en-US-Wavenet-B,-7.5276,1.0000
328,The_sister_saw_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sister saw herself,328_The_sister_saw_herself_en-US-Wavenet-B,-7.4645,The_sisters_saw_herself_en-US-Wavenet-B,The sisters saw herself,328_The_sisters_saw_herself_en-US-Wavenet-B,-8.0460,1.0000
329,The_girl_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl knew herself,329_The_girl_knew_herself_en-US-Wavenet-B,-6.7503,The_girls_knew_herself_en-US-Wavenet-B,The girls knew herself,329_The_girls_knew_herself_en-US-Wavenet-B,-7.7732,1.0000
330,The_boys_knew_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boys knew themselves,330_The_boys_knew_themselves_en-US-Wavenet-B,-6.9358,The_boy_knew_themselves_en-US-Wavenet-B,The boy knew themselves,330_The_boy_knew_themselves_en-US-Wavenet-B,-7.8041,1.0000
331,The_woman_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,331_The_woman_knew_herself_en-US-Wavenet-B,-6.4562,The_woman_knew_themselves_en-US-Wavenet-B,The woman knew themselves,331_The_woman_knew_themselves_en-US-Wavenet-B,-7.7920,1.0000
332,The_woman_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman knew herself,332_The_woman_knew_herself_en-US-Wavenet-B,-6.4562,The_women_knew_herself_en-US-Wavenet-B,The women knew herself,332_The_women_knew_herself_en-US-Wavenet-B,-7.5930,1.0000
333,The_princesses_knew_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,333_The_princesses_knew_themselves_en-US-Wavenet-B,-7.0995,The_princesses_knew_herself_en-US-Wavenet-B,The princesses knew herself,333_The_princesses_knew_herself_en-US-Wavenet-B,-7.1831,1.0000
334,The_princess_knew_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess knew herself,334_The_princess_knew_herself_en-US-Wavenet-B,-6.8100,The_princesses_knew_herself_en-US-Wavenet-B,The princesses knew herself,334_The_princesses_knew_herself_en-US-Wavenet-B,-7.1831,1.0000
335,The_princesses_knew_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses knew themselves,335_The_princesses_knew_themselves_en-US-Wavenet-B,-7.0995,The_princess_knew_themselves_en-US-Wavenet-B,The princess knew themselves,335_The_princess_knew_themselves_en-US-Wavenet-B,-7.9786,1.0000
336,The_moms_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms told themselves,336_The_moms_told_themselves_en-US-Wavenet-B,-7.2235,The_mom_told_themselves_en-US-Wavenet-B,The mom told themselves,336_The_mom_told_themselves_en-US-Wavenet-B,-8.7826,1.0000
337,The_dad_told_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad told himself,337_The_dad_told_himself_en-US-Wavenet-B,-7.3253,The_dad_told_themselves_en-US-Wavenet-B,The dad told themselves,337_The_dad_told_themselves_en-US-Wavenet-B,-8.7143,1.0000
338,The_girl_told_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl told herself,338_The_girl_told_herself_en-US-Wavenet-B,-6.3994,The_girl_told_themselves_en-US-Wavenet-B,The girl told themselves,338_The_girl_told_themselves_en-US-Wavenet-B,-7.9504,1.0000
339,The_girls_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls told themselves,339_The_girls_told_themselves_en-US-Wavenet-B,-7.0422,The_girl_told_themselves_en-US-Wavenet-B,The girl told themselves,339_The_girl_told_themselves_en-US-Wavenet-B,-7.9504,1.0000
340,The_boy_told_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boy told himself,340_The_boy_told_himself_en-US-Wavenet-B,-6.2411,The_boy_told_themselves_en-US-Wavenet-B,The boy told themselves,340_The_boy_told_themselves_en-US-Wavenet-B,-7.7017,1.0000
341,The_women_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women told themselves,341_The_women_told_themselves_en-US-Wavenet-B,-6.9933,The_woman_told_themselves_en-US-Wavenet-B,The woman told themselves,341_The_woman_told_themselves_en-US-Wavenet-B,-7.5858,1.0000
342,The_princess_told_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess told herself,342_The_princess_told_herself_en-US-Wavenet-B,-6.1400,The_princesses_told_herself_en-US-Wavenet-B,The princesses told herself,342_The_princesses_told_herself_en-US-Wavenet-B,-6.6721,1.0000
343,The_sisters_told_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters told themselves,343_The_sisters_told_themselves_en-US-Wavenet-B,-7.2271,The_sisters_told_herself_en-US-Wavenet-B,The sisters told herself,343_The_sisters_told_herself_en-US-Wavenet-B,-7.7142,1.0000
344,The_brother_told_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brother told himself,344_The_brother_told_himself_en-US-Wavenet-B,-6.9401,The_brothers_told_himself_en-US-Wavenet-B,The brothers told himself,344_The_brothers_told_himself_en-US-Wavenet-B,-7.6291,1.0000
345,The_mom_ate_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The mom ate herself,345_The_mom_ate_herself_en-US-Wavenet-B,-8.0391,The_moms_ate_herself_en-US-Wavenet-B,The moms ate herself,345_The_moms_ate_herself_en-US-Wavenet-B,-7.1870,0.0000
346,The_girl_ate_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl ate herself,346_The_girl_ate_herself_en-US-Wavenet-B,-6.8956,The_girls_ate_herself_en-US-Wavenet-B,The girls ate herself,346_The_girls_ate_herself_en-US-Wavenet-B,-7.9648,1.0000
347,The_girls_ate_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls ate themselves,347_The_girls_ate_themselves_en-US-Wavenet-B,-7.5012,The_girl_ate_themselves_en-US-Wavenet-B,The girl ate themselves,347_The_girl_ate_themselves_en-US-Wavenet-B,-8.4196,1.0000
348,The_boy_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boy ate himself,348_The_boy_ate_himself_en-US-Wavenet-B,-6.7798,The_boy_ate_themselves_en-US-Wavenet-B,The boy ate themselves,348_The_boy_ate_themselves_en-US-Wavenet-B,-8.1921,1.0000
349,The_woman_ate_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman ate herself,349_The_woman_ate_herself_en-US-Wavenet-B,-6.9529,The_woman_ate_themselves_en-US-Wavenet-B,The woman ate themselves,349_The_woman_ate_themselves_en-US-Wavenet-B,-8.3793,1.0000
350,The_prince_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,350_The_prince_ate_himself_en-US-Wavenet-B,-7.2656,The_prince_ate_themselves_en-US-Wavenet-B,The prince ate themselves,350_The_prince_ate_themselves_en-US-Wavenet-B,-8.7238,1.0000
351,The_prince_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince ate himself,351_The_prince_ate_himself_en-US-Wavenet-B,-7.2656,The_princes_ate_himself_en-US-Wavenet-B,The princes ate himself,351_The_princes_ate_himself_en-US-Wavenet-B,-7.8052,1.0000
352,The_princes_ate_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes ate themselves,352_The_princes_ate_themselves_en-US-Wavenet-B,-7.5899,The_prince_ate_themselves_en-US-Wavenet-B,The prince ate themselves,352_The_prince_ate_themselves_en-US-Wavenet-B,-8.7238,1.0000
353,The_brother_ate_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brother ate himself,353_The_brother_ate_himself_en-US-Wavenet-B,-7.9221,The_brothers_ate_himself_en-US-Wavenet-B,The brothers ate himself,353_The_brothers_ate_himself_en-US-Wavenet-B,-8.5478,1.0000
354,The_dad_found_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad found himself,354_The_dad_found_himself_en-US-Wavenet-B,-6.4076,The_dads_found_himself_en-US-Wavenet-B,The dads found himself,354_The_dads_found_himself_en-US-Wavenet-B,-6.0870,0.0000
355,The_girl_found_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl found herself,355_The_girl_found_herself_en-US-Wavenet-B,-5.3862,The_girl_found_themselves_en-US-Wavenet-B,The girl found themselves,355_The_girl_found_themselves_en-US-Wavenet-B,-6.8225,1.0000
356,The_boys_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boys found themselves,356_The_boys_found_themselves_en-US-Wavenet-B,-5.5453,The_boy_found_themselves_en-US-Wavenet-B,The boy found themselves,356_The_boy_found_themselves_en-US-Wavenet-B,-6.7002,1.0000
357,The_woman_found_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman found herself,357_The_woman_found_herself_en-US-Wavenet-B,-5.1410,The_woman_found_themselves_en-US-Wavenet-B,The woman found themselves,357_The_woman_found_themselves_en-US-Wavenet-B,-6.5367,1.0000
358,The_women_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women found themselves,358_The_women_found_themselves_en-US-Wavenet-B,-5.6762,The_woman_found_themselves_en-US-Wavenet-B,The woman found themselves,358_The_woman_found_themselves_en-US-Wavenet-B,-6.5367,1.0000
359,The_princes_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes found themselves,359_The_princes_found_themselves_en-US-Wavenet-B,-5.8756,The_princes_found_himself_en-US-Wavenet-B,The princes found himself,359_The_princes_found_himself_en-US-Wavenet-B,-6.2795,1.0000
360,The_prince_found_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince found himself,360_The_prince_found_himself_en-US-Wavenet-B,-5.1300,The_princes_found_himself_en-US-Wavenet-B,The princes found himself,360_The_princes_found_himself_en-US-Wavenet-B,-6.2795,1.0000
361,The_princesses_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses found themselves,361_The_princesses_found_themselves_en-US-Wavenet-B,-6.0607,The_princess_found_themselves_en-US-Wavenet-B,The princess found themselves,361_The_princess_found_themselves_en-US-Wavenet-B,-7.0378,1.0000
362,The_sisters_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,362_The_sisters_found_themselves_en-US-Wavenet-B,-6.4051,The_sisters_found_herself_en-US-Wavenet-B,The sisters found herself,362_The_sisters_found_herself_en-US-Wavenet-B,-7.1522,1.0000
363,The_sisters_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,363_The_sisters_found_themselves_en-US-Wavenet-B,-6.4051,The_sister_found_themselves_en-US-Wavenet-B,The sister found themselves,363_The_sister_found_themselves_en-US-Wavenet-B,-7.7261,1.0000
364,The_moms_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms helped themselves,364_The_moms_helped_themselves_en-US-Wavenet-B,-7.4325,The_mom_helped_themselves_en-US-Wavenet-B,The mom helped themselves,364_The_mom_helped_themselves_en-US-Wavenet-B,-9.1932,1.0000
365,The_dads_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,365_The_dads_helped_themselves_en-US-Wavenet-B,-7.4019,The_dads_helped_himself_en-US-Wavenet-B,The dads helped himself,365_The_dads_helped_himself_en-US-Wavenet-B,-7.1602,0.0000
366,The_dads_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,366_The_dads_helped_themselves_en-US-Wavenet-B,-7.4019,The_dad_helped_themselves_en-US-Wavenet-B,The dad helped themselves,366_The_dad_helped_themselves_en-US-Wavenet-B,-9.2966,1.0000
367,The_princes_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes helped themselves,367_The_princes_helped_themselves_en-US-Wavenet-B,-7.2653,The_princes_helped_himself_en-US-Wavenet-B,The princes helped himself,367_The_princes_helped_himself_en-US-Wavenet-B,-7.5370,1.0000
368,The_sisters_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,368_The_sisters_helped_themselves_en-US-Wavenet-B,-7.9410,The_sisters_helped_herself_en-US-Wavenet-B,The sisters helped herself,368_The_sisters_helped_herself_en-US-Wavenet-B,-8.2527,1.0000
369,The_sisters_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,369_The_sisters_helped_themselves_en-US-Wavenet-B,-7.9410,The_sister_helped_themselves_en-US-Wavenet-B,The sister helped themselves,369_The_sister_helped_themselves_en-US-Wavenet-B,-9.4229,1.0000
370,The_brothers_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers helped themselves,370_The_brothers_helped_themselves_en-US-Wavenet-B,-7.5674,The_brother_helped_themselves_en-US-Wavenet-B,The brother helped themselves,370_The_brother_helped_themselves_en-US-Wavenet-B,-9.0837,1.0000
371,The_girls_remembered_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls remembered themselves,371_The_girls_remembered_themselves_en-US-Wavenet-B,-7.7462,The_girl_remembered_themselves_en-US-Wavenet-B,The girl remembered themselves,371_The_girl_remembered_themselves_en-US-Wavenet-B,-8.4509,1.0000
372,The_woman_remembered_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman remembered herself,372_The_woman_remembered_herself_en-US-Wavenet-B,-7.1704,The_women_remembered_herself_en-US-Wavenet-B,The women remembered herself,372_The_women_remembered_herself_en-US-Wavenet-B,-8.5972,1.0000
373,The_prince_remembered_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince remembered himself,373_The_prince_remembered_himself_en-US-Wavenet-B,-6.6501,The_prince_remembered_themselves_en-US-Wavenet-B,The prince remembered themselves,373_The_prince_remembered_themselves_en-US-Wavenet-B,-7.8631,1.0000
374,The_princess_remembered_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess remembered herself,374_The_princess_remembered_herself_en-US-Wavenet-B,-7.2966,The_princesses_remembered_herself_en-US-Wavenet-B,The princesses remembered herself,374_The_princesses_remembered_herself_en-US-Wavenet-B,-7.7659,1.0000
375,The_brothers_remembered_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers remembered themselves,375_The_brothers_remembered_themselves_en-US-Wavenet-B,-7.7503,The_brothers_remembered_himself_en-US-Wavenet-B,The brothers remembered himself,375_The_brothers_remembered_himself_en-US-Wavenet-B,-8.7196,1.0000
376,The_moms_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms heard themselves,376_The_moms_heard_themselves_en-US-Wavenet-B,-7.4805,The_mom_heard_themselves_en-US-Wavenet-B,The mom heard themselves,376_The_mom_heard_themselves_en-US-Wavenet-B,-9.1709,1.0000
377,The_dads_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads heard themselves,377_The_dads_heard_themselves_en-US-Wavenet-B,-7.2529,The_dads_heard_himself_en-US-Wavenet-B,The dads heard himself,377_The_dads_heard_himself_en-US-Wavenet-B,-7.3406,1.0000
378,The_dad_heard_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad heard himself,378_The_dad_heard_himself_en-US-Wavenet-B,-8.0717,The_dads_heard_himself_en-US-Wavenet-B,The dads heard himself,378_The_dads_heard_himself_en-US-Wavenet-B,-7.3406,0.0000
379,The_girls_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls heard themselves,379_The_girls_heard_themselves_en-US-Wavenet-B,-7.1840,The_girl_heard_themselves_en-US-Wavenet-B,The girl heard themselves,379_The_girl_heard_themselves_en-US-Wavenet-B,-8.0208,1.0000
380,The_man_heard_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man heard himself,380_The_man_heard_himself_en-US-Wavenet-B,-6.2393,The_man_heard_themselves_en-US-Wavenet-B,The man heard themselves,380_The_man_heard_themselves_en-US-Wavenet-B,-7.4840,1.0000
381,The_prince_heard_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince heard himself,381_The_prince_heard_himself_en-US-Wavenet-B,-6.0399,The_prince_heard_themselves_en-US-Wavenet-B,The prince heard themselves,381_The_prince_heard_themselves_en-US-Wavenet-B,-7.1630,1.0000
382,The_princes_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes heard themselves,382_The_princes_heard_themselves_en-US-Wavenet-B,-6.9958,The_princes_heard_himself_en-US-Wavenet-B,The princes heard himself,382_The_princes_heard_himself_en-US-Wavenet-B,-7.4278,1.0000
383,The_sisters_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters heard themselves,383_The_sisters_heard_themselves_en-US-Wavenet-B,-7.6402,The_sister_heard_themselves_en-US-Wavenet-B,The sister heard themselves,383_The_sister_heard_themselves_en-US-Wavenet-B,-9.0600,1.0000
384,The_moms_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,384_The_moms_loved_themselves_en-US-Wavenet-B,-6.8375,The_moms_loved_herself_en-US-Wavenet-B,The moms loved herself,384_The_moms_loved_herself_en-US-Wavenet-B,-6.8807,1.0000
