id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
703,B,anaphor_number_agreement,anaphor_number_agreement,The princess wrapped herself,-10.0374,The princesses wrapped herself,-9.9784,0.0000
704,B,anaphor_number_agreement,anaphor_number_agreement,The dad invited himself,-10.2272,The dads invited himself,-10.0314,0.0000
705,B,anaphor_number_agreement,anaphor_number_agreement,The girl invited herself,-10.5735,The girls invited herself,-10.5277,0.0000
706,B,anaphor_number_agreement,anaphor_number_agreement,The boy invited himself,-10.3010,The boys invited himself,-10.1116,0.0000
707,B,anaphor_number_agreement,anaphor_number_agreement,The woman invited herself,-10.1910,The women invited herself,-10.2763,1.0000
708,B,anaphor_number_agreement,anaphor_number_agreement,The sisters invited themselves,-9.9781,The sisters invited herself,-10.5609,1.0000
709,B,anaphor_number_agreement,anaphor_number_agreement,The sisters invited themselves,-9.9781,The sister invited themselves,-10.0627,1.0000
710,B,noun_verb_agreement,noun_verb_agreement,The moms see the dad,-11.0905,The moms sees the dad,-11.0150,0.0000
711,B,noun_verb_agreement,noun_verb_agreement,The mom sees the dad,-11.2434,The moms sees the dad,-11.0150,0.0000
712,B,noun_verb_agreement,noun_verb_agreement,The mom sees the boy,-10.9026,The mom see the boy,-10.9915,1.0000
713,B,noun_verb_agreement,noun_verb_agreement,The moms see the boy,-10.7501,The moms sees the boy,-10.7021,0.0000
714,B,noun_verb_agreement,noun_verb_agreement,The mom sees the man,-11.2293,The moms sees the man,-11.0106,0.0000
715,B,noun_verb_agreement,noun_verb_agreement,The mom sees the woman,-10.5003,The mom see the woman,-10.6216,1.0000
716,B,noun_verb_agreement,noun_verb_agreement,The moms see the woman,-10.4088,The moms sees the woman,-10.3618,0.0000
717,B,noun_verb_agreement,noun_verb_agreement,The moms see the prince,-10.8321,The moms sees the prince,-10.6221,0.0000
718,B,noun_verb_agreement,noun_verb_agreement,The dad sees the boy,-10.6610,The dads sees the boy,-10.5230,0.0000
719,B,noun_verb_agreement,noun_verb_agreement,The dads see the boy,-10.6362,The dad see the boy,-10.7672,1.0000
720,B,noun_verb_agreement,noun_verb_agreement,The dads see the man,-10.9223,The dads sees the man,-10.7512,0.0000
721,B,noun_verb_agreement,noun_verb_agreement,The dads see the man,-10.9223,The dad see the man,-11.0535,1.0000
722,B,noun_verb_agreement,noun_verb_agreement,The dad sees the prince,-10.7537,The dad see the prince,-10.7998,1.0000
723,B,noun_verb_agreement,noun_verb_agreement,The dad sees the prince,-10.7537,The dads sees the prince,-10.5171,0.0000
724,B,noun_verb_agreement,noun_verb_agreement,The dad sees the brother,-10.6797,The dad see the brother,-10.7033,1.0000
725,B,noun_verb_agreement,noun_verb_agreement,The girls see the mom,-11.2805,The girls sees the mom,-11.1465,0.0000
726,B,noun_verb_agreement,noun_verb_agreement,The girls see the dad,-11.1852,The girls sees the dad,-11.0183,0.0000
727,B,noun_verb_agreement,noun_verb_agreement,The girl sees the dad,-11.0712,The girls sees the dad,-11.0183,0.0000
728,B,noun_verb_agreement,noun_verb_agreement,The girl sees the boy,-10.8573,The girl see the boy,-10.9812,1.0000
729,B,noun_verb_agreement,noun_verb_agreement,The girl sees the man,-11.1228,The girl see the man,-11.2847,1.0000
730,B,noun_verb_agreement,noun_verb_agreement,The girls see the man,-11.1947,The girls sees the man,-11.0903,0.0000
731,B,noun_verb_agreement,noun_verb_agreement,The girl sees the man,-11.1228,The girls sees the man,-11.0903,0.0000
732,B,noun_verb_agreement,noun_verb_agreement,The girl sees the woman,-10.5067,The girl see the woman,-10.6266,1.0000
733,B,noun_verb_agreement,noun_verb_agreement,The girls see the woman,-10.5810,The girls sees the woman,-10.4343,0.0000
734,B,noun_verb_agreement,noun_verb_agreement,The girls see the prince,-10.8688,The girls sees the prince,-10.6725,0.0000
735,B,noun_verb_agreement,noun_verb_agreement,The girl sees the prince,-10.7299,The girls sees the prince,-10.6725,0.0000
736,B,noun_verb_agreement,noun_verb_agreement,The girls see the sister,-11.0197,The girl see the sister,-11.1450,1.0000
737,B,noun_verb_agreement,noun_verb_agreement,The girl sees the brother,-10.7867,The girl see the brother,-10.8688,1.0000
738,B,noun_verb_agreement,noun_verb_agreement,The girl sees the brother,-10.7867,The girls sees the brother,-10.7485,0.0000
739,B,noun_verb_agreement,noun_verb_agreement,The boy sees the mom,-10.9487,The boy see the mom,-11.1573,1.0000
740,B,noun_verb_agreement,noun_verb_agreement,The boys see the girl,-10.9178,The boys sees the girl,-10.6900,0.0000
741,B,noun_verb_agreement,noun_verb_agreement,The boys see the man,-10.9278,The boys sees the man,-10.7729,0.0000
742,B,noun_verb_agreement,noun_verb_agreement,The boy sees the woman,-10.2780,The boy see the woman,-10.4689,1.0000
743,B,noun_verb_agreement,noun_verb_agreement,The boys see the sister,-10.7790,The boy see the sister,-10.8997,1.0000
744,B,noun_verb_agreement,noun_verb_agreement,The boy sees the brother,-10.6124,The boys sees the brother,-10.5173,0.0000
745,B,noun_verb_agreement,noun_verb_agreement,The man sees the mom,-11.1408,The men sees the mom,-10.9853,0.0000
746,B,noun_verb_agreement,noun_verb_agreement,The men see the woman,-10.4546,The men sees the woman,-10.3298,0.0000
747,B,noun_verb_agreement,noun_verb_agreement,The men see the princess,-10.3898,The man see the princess,-10.5116,1.0000
748,B,noun_verb_agreement,noun_verb_agreement,The man sees the sister,-10.9338,The man see the sister,-11.0461,1.0000
749,B,noun_verb_agreement,noun_verb_agreement,The men see the sister,-10.8824,The men sees the sister,-10.7599,0.0000
750,B,noun_verb_agreement,noun_verb_agreement,The man sees the brother,-10.7470,The man see the brother,-10.7776,1.0000
751,B,noun_verb_agreement,noun_verb_agreement,The women see the mom,-10.6217,The women sees the mom,-10.5591,0.0000
752,B,noun_verb_agreement,noun_verb_agreement,The woman sees the dad,-10.4568,The woman see the dad,-10.5141,1.0000
753,B,noun_verb_agreement,noun_verb_agreement,The women see the dad,-10.5598,The woman see the dad,-10.5141,0.0000
754,B,noun_verb_agreement,noun_verb_agreement,The woman sees the girl,-10.4547,The women sees the girl,-10.4570,1.0000
755,B,noun_verb_agreement,noun_verb_agreement,The woman sees the boy,-10.2137,The women sees the boy,-10.1797,0.0000
756,B,noun_verb_agreement,noun_verb_agreement,The woman sees the man,-10.4326,The women sees the man,-10.5348,1.0000
757,B,noun_verb_agreement,noun_verb_agreement,The women see the brother,-10.2616,The women sees the brother,-10.2476,0.0000
758,B,noun_verb_agreement,noun_verb_agreement,The princes see the mom,-10.9128,The prince see the mom,-11.0501,1.0000
759,B,noun_verb_agreement,noun_verb_agreement,The princes see the girl,-10.7703,The prince see the girl,-10.8877,1.0000
760,B,noun_verb_agreement,noun_verb_agreement,The princes see the woman,-10.3114,The princes sees the woman,-10.2464,0.0000
761,B,noun_verb_agreement,noun_verb_agreement,The prince sees the woman,-10.4418,The princes sees the woman,-10.2464,0.0000
762,B,noun_verb_agreement,noun_verb_agreement,The prince sees the sister,-10.6995,The prince see the sister,-10.7914,1.0000
763,B,noun_verb_agreement,noun_verb_agreement,The princess sees the mom,-10.7298,The princess see the mom,-10.7921,1.0000
764,B,noun_verb_agreement,noun_verb_agreement,The princesses see the dad,-10.3525,The princesses sees the dad,-10.1857,0.0000
765,B,noun_verb_agreement,noun_verb_agreement,The princesses see the dad,-10.3525,The princess see the dad,-10.6128,1.0000
766,B,noun_verb_agreement,noun_verb_agreement,The princess sees the girl,-10.5483,The princess see the girl,-10.6174,1.0000
767,B,noun_verb_agreement,noun_verb_agreement,The princesses see the man,-10.4661,The princesses sees the man,-10.3004,0.0000
768,B,noun_verb_agreement,noun_verb_agreement,The princess sees the woman,-10.1356,The princess see the woman,-10.2001,1.0000
769,B,noun_verb_agreement,noun_verb_agreement,The princesses see the woman,-10.0207,The princesses sees the woman,-9.9662,0.0000
770,B,noun_verb_agreement,noun_verb_agreement,The princess sees the sister,-10.4912,The princess see the sister,-10.5068,1.0000
771,B,noun_verb_agreement,noun_verb_agreement,The princess sees the brother,-10.4577,The princesses sees the brother,-10.1489,0.0000
772,B,noun_verb_agreement,noun_verb_agreement,The princesses see the brother,-10.3443,The princess see the brother,-10.4761,1.0000
773,B,noun_verb_agreement,noun_verb_agreement,The sister sees the girl,-10.9752,The sisters sees the girl,-10.7464,0.0000
774,B,noun_verb_agreement,noun_verb_agreement,The sisters see the man,-10.9753,The sisters sees the man,-10.8888,0.0000
775,B,noun_verb_agreement,noun_verb_agreement,The sister sees the woman,-10.5608,The sisters sees the woman,-10.3744,0.0000
776,B,noun_verb_agreement,noun_verb_agreement,The sister sees the prince,-10.6874,The sister see the prince,-10.6981,1.0000
777,B,noun_verb_agreement,noun_verb_agreement,The sister sees the prince,-10.6874,The sisters sees the prince,-10.5332,0.0000
778,B,noun_verb_agreement,noun_verb_agreement,The sisters see the brother,-10.6179,The sisters sees the brother,-10.6277,1.0000
779,B,noun_verb_agreement,noun_verb_agreement,The brothers see the dad,-10.6928,The brother see the dad,-10.8103,1.0000
780,B,noun_verb_agreement,noun_verb_agreement,The brothers see the boy,-10.5314,The brothers sees the boy,-10.6049,1.0000
781,B,noun_verb_agreement,noun_verb_agreement,The brother sees the boy,-10.6133,The brothers sees the boy,-10.6049,0.0000
782,B,noun_verb_agreement,noun_verb_agreement,The brothers see the man,-10.7606,The brothers sees the man,-10.7911,1.0000
783,B,noun_verb_agreement,noun_verb_agreement,The brothers see the prince,-10.4997,The brothers sees the prince,-10.4676,0.0000
784,B,noun_verb_agreement,noun_verb_agreement,The brothers see the princess,-10.2882,The brother see the princess,-10.3107,1.0000
785,B,noun_verb_agreement,noun_verb_agreement,The moms know the man,-10.5336,The moms knows the man,-10.2384,0.0000
786,B,noun_verb_agreement,noun_verb_agreement,The mom knows the princess,-10.0565,The mom know the princess,-10.2912,1.0000
787,B,noun_verb_agreement,noun_verb_agreement,The moms know the sister,-10.5154,The moms knows the sister,-10.2725,0.0000
788,B,noun_verb_agreement,noun_verb_agreement,The moms know the brother,-10.2518,The mom know the brother,-10.4215,1.0000
789,B,noun_verb_agreement,noun_verb_agreement,The dads know the mom,-10.6765,The dads knows the mom,-10.3527,0.0000
790,B,noun_verb_agreement,noun_verb_agreement,The dads know the girl,-10.5785,The dads knows the girl,-10.2559,0.0000
791,B,noun_verb_agreement,noun_verb_agreement,The dad knows the girl,-10.5229,The dads knows the girl,-10.2559,0.0000
792,B,noun_verb_agreement,noun_verb_agreement,The dad knows the boy,-10.3108,The dad know the boy,-10.5994,1.0000
793,B,noun_verb_agreement,noun_verb_agreement,The dads know the boy,-10.3433,The dad know the boy,-10.5994,1.0000
794,B,noun_verb_agreement,noun_verb_agreement,The dad knows the man,-10.4810,The dads knows the man,-10.2231,0.0000
795,B,noun_verb_agreement,noun_verb_agreement,The dad knows the woman,-9.9772,The dad know the woman,-10.2033,1.0000
796,B,noun_verb_agreement,noun_verb_agreement,The dads know the princess,-10.1846,The dad know the princess,-10.3771,1.0000
797,B,noun_verb_agreement,noun_verb_agreement,The dad knows the sister,-10.4669,The dad know the sister,-10.8492,1.0000
798,B,noun_verb_agreement,noun_verb_agreement,The dad knows the sister,-10.4669,The dads knows the sister,-10.2789,0.0000
799,B,noun_verb_agreement,noun_verb_agreement,The dad knows the brother,-10.3048,The dad know the brother,-10.5046,1.0000
800,B,noun_verb_agreement,noun_verb_agreement,The dad knows the brother,-10.3048,The dads knows the brother,-10.0588,0.0000
801,B,noun_verb_agreement,noun_verb_agreement,The girls know the mom,-10.7468,The girl know the mom,-10.9733,1.0000
802,B,noun_verb_agreement,noun_verb_agreement,The girl knows the boy,-10.4103,The girl know the boy,-10.6982,1.0000
803,B,noun_verb_agreement,noun_verb_agreement,The girl knows the man,-10.5961,The girls knows the man,-10.5197,0.0000
804,B,noun_verb_agreement,noun_verb_agreement,The girls know the man,-10.7180,The girl know the man,-10.9184,1.0000
805,B,noun_verb_agreement,noun_verb_agreement,The girls know the woman,-10.1052,The girls knows the woman,-9.9871,0.0000
806,B,noun_verb_agreement,noun_verb_agreement,The girl knows the prince,-10.2780,The girl know the prince,-10.6479,1.0000
807,B,noun_verb_agreement,noun_verb_agreement,The girls know the prince,-10.4252,The girls knows the prince,-10.2620,0.0000
808,B,noun_verb_agreement,noun_verb_agreement,The girls know the prince,-10.4252,The girl know the prince,-10.6479,1.0000
809,B,noun_verb_agreement,noun_verb_agreement,The girl knows the princess,-10.0444,The girls knows the princess,-10.0545,1.0000
810,B,noun_verb_agreement,noun_verb_agreement,The girl knows the sister,-10.5928,The girl know the sister,-10.8676,1.0000
811,B,noun_verb_agreement,noun_verb_agreement,The girl knows the brother,-10.2966,The girl know the brother,-10.5263,1.0000
812,B,noun_verb_agreement,noun_verb_agreement,The girls know the brother,-10.3956,The girl know the brother,-10.5263,1.0000
813,B,noun_verb_agreement,noun_verb_agreement,The boys know the mom,-10.6137,The boy know the mom,-10.6526,1.0000
814,B,noun_verb_agreement,noun_verb_agreement,The boy knows the dad,-10.4313,The boys knows the dad,-10.2856,0.0000
815,B,noun_verb_agreement,noun_verb_agreement,The boys know the dad,-10.6159,The boy know the dad,-10.7344,1.0000
816,B,noun_verb_agreement,noun_verb_agreement,The boy knows the man,-10.3449,The boy know the man,-10.6436,1.0000
817,B,noun_verb_agreement,noun_verb_agreement,The boys know the man,-10.5324,The boys knows the man,-10.2176,0.0000
818,B,noun_verb_agreement,noun_verb_agreement,The boy knows the woman,-9.8058,The boy know the woman,-10.0291,1.0000
819,B,noun_verb_agreement,noun_verb_agreement,The boys know the prince,-10.3854,The boys knows the prince,-9.9973,0.0000
820,B,noun_verb_agreement,noun_verb_agreement,The boys know the prince,-10.3854,The boy know the prince,-10.5242,1.0000
821,B,noun_verb_agreement,noun_verb_agreement,The boy knows the princess,-9.9785,The boy know the princess,-10.2187,1.0000
