id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
363,The_sisters_found_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters found themselves,363_The_sisters_found_themselves_en-US-Wavenet-B,-9.1510,The_sister_found_themselves_en-US-Wavenet-B,The sister found themselves,363_The_sister_found_themselves_en-US-Wavenet-B,-12.6981,1.0000
364,The_moms_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms helped themselves,364_The_moms_helped_themselves_en-US-Wavenet-B,-12.4292,The_mom_helped_themselves_en-US-Wavenet-B,The mom helped themselves,364_The_mom_helped_themselves_en-US-Wavenet-B,-13.0517,1.0000
365,The_dads_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,365_The_dads_helped_themselves_en-US-Wavenet-B,-11.9593,The_dads_helped_himself_en-US-Wavenet-B,The dads helped himself,365_The_dads_helped_himself_en-US-Wavenet-B,-11.5769,0.0000
366,The_dads_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads helped themselves,366_The_dads_helped_themselves_en-US-Wavenet-B,-11.9593,The_dad_helped_themselves_en-US-Wavenet-B,The dad helped themselves,366_The_dad_helped_themselves_en-US-Wavenet-B,-8.5541,0.0000
367,The_princes_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes helped themselves,367_The_princes_helped_themselves_en-US-Wavenet-B,-13.6155,The_princes_helped_himself_en-US-Wavenet-B,The princes helped himself,367_The_princes_helped_himself_en-US-Wavenet-B,-13.2885,0.0000
368,The_sisters_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,368_The_sisters_helped_themselves_en-US-Wavenet-B,-9.0710,The_sisters_helped_herself_en-US-Wavenet-B,The sisters helped herself,368_The_sisters_helped_herself_en-US-Wavenet-B,-8.9495,0.0000
369,The_sisters_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters helped themselves,369_The_sisters_helped_themselves_en-US-Wavenet-B,-9.0710,The_sister_helped_themselves_en-US-Wavenet-B,The sister helped themselves,369_The_sister_helped_themselves_en-US-Wavenet-B,-12.8725,1.0000
370,The_brothers_helped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers helped themselves,370_The_brothers_helped_themselves_en-US-Wavenet-B,-12.8671,The_brother_helped_themselves_en-US-Wavenet-B,The brother helped themselves,370_The_brother_helped_themselves_en-US-Wavenet-B,-13.1308,1.0000
371,The_girls_remembered_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls remembered themselves,371_The_girls_remembered_themselves_en-US-Wavenet-B,-8.7000,The_girl_remembered_themselves_en-US-Wavenet-B,The girl remembered themselves,371_The_girl_remembered_themselves_en-US-Wavenet-B,-8.9356,1.0000
372,The_woman_remembered_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman remembered herself,372_The_woman_remembered_herself_en-US-Wavenet-B,-8.4688,The_women_remembered_herself_en-US-Wavenet-B,The women remembered herself,372_The_women_remembered_herself_en-US-Wavenet-B,-8.8906,1.0000
373,The_prince_remembered_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince remembered himself,373_The_prince_remembered_himself_en-US-Wavenet-B,-8.4519,The_prince_remembered_themselves_en-US-Wavenet-B,The prince remembered themselves,373_The_prince_remembered_themselves_en-US-Wavenet-B,-8.8710,1.0000
374,The_princess_remembered_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess remembered herself,374_The_princess_remembered_herself_en-US-Wavenet-B,-5.7071,The_princesses_remembered_herself_en-US-Wavenet-B,The princesses remembered herself,374_The_princesses_remembered_herself_en-US-Wavenet-B,-5.8552,1.0000
375,The_brothers_remembered_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers remembered themselves,375_The_brothers_remembered_themselves_en-US-Wavenet-B,-8.8980,The_brothers_remembered_himself_en-US-Wavenet-B,The brothers remembered himself,375_The_brothers_remembered_himself_en-US-Wavenet-B,-8.5088,0.0000
376,The_moms_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms heard themselves,376_The_moms_heard_themselves_en-US-Wavenet-B,-12.6684,The_mom_heard_themselves_en-US-Wavenet-B,The mom heard themselves,376_The_mom_heard_themselves_en-US-Wavenet-B,-12.3735,0.0000
377,The_dads_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads heard themselves,377_The_dads_heard_themselves_en-US-Wavenet-B,-12.1738,The_dads_heard_himself_en-US-Wavenet-B,The dads heard himself,377_The_dads_heard_himself_en-US-Wavenet-B,-11.8124,0.0000
378,The_dad_heard_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad heard himself,378_The_dad_heard_himself_en-US-Wavenet-B,-7.9612,The_dads_heard_himself_en-US-Wavenet-B,The dads heard himself,378_The_dads_heard_himself_en-US-Wavenet-B,-11.8124,1.0000
379,The_girls_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls heard themselves,379_The_girls_heard_themselves_en-US-Wavenet-B,-12.8767,The_girl_heard_themselves_en-US-Wavenet-B,The girl heard themselves,379_The_girl_heard_themselves_en-US-Wavenet-B,-13.8798,1.0000
380,The_man_heard_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man heard himself,380_The_man_heard_himself_en-US-Wavenet-B,-12.4167,The_man_heard_themselves_en-US-Wavenet-B,The man heard themselves,380_The_man_heard_themselves_en-US-Wavenet-B,-13.0846,1.0000
381,The_prince_heard_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince heard himself,381_The_prince_heard_himself_en-US-Wavenet-B,-11.7872,The_prince_heard_themselves_en-US-Wavenet-B,The prince heard themselves,381_The_prince_heard_themselves_en-US-Wavenet-B,-12.3289,1.0000
382,The_princes_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes heard themselves,382_The_princes_heard_themselves_en-US-Wavenet-B,-13.0745,The_princes_heard_himself_en-US-Wavenet-B,The princes heard himself,382_The_princes_heard_himself_en-US-Wavenet-B,-12.7600,0.0000
383,The_sisters_heard_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters heard themselves,383_The_sisters_heard_themselves_en-US-Wavenet-B,-9.4519,The_sister_heard_themselves_en-US-Wavenet-B,The sister heard themselves,383_The_sister_heard_themselves_en-US-Wavenet-B,-12.6304,1.0000
384,The_moms_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,384_The_moms_loved_themselves_en-US-Wavenet-B,-9.3251,The_moms_loved_herself_en-US-Wavenet-B,The moms loved herself,384_The_moms_loved_herself_en-US-Wavenet-B,-9.1310,0.0000
385,The_moms_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms loved themselves,385_The_moms_loved_themselves_en-US-Wavenet-B,-9.3251,The_mom_loved_themselves_en-US-Wavenet-B,The mom loved themselves,385_The_mom_loved_themselves_en-US-Wavenet-B,-9.0344,0.0000
386,The_boys_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boys loved themselves,386_The_boys_loved_themselves_en-US-Wavenet-B,-8.9109,The_boy_loved_themselves_en-US-Wavenet-B,The boy loved themselves,386_The_boy_loved_themselves_en-US-Wavenet-B,-9.1364,1.0000
387,The_women_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women loved themselves,387_The_women_loved_themselves_en-US-Wavenet-B,-9.2947,The_women_loved_herself_en-US-Wavenet-B,The women loved herself,387_The_women_loved_herself_en-US-Wavenet-B,-9.1869,0.0000
388,The_princess_loved_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess loved herself,388_The_princess_loved_herself_en-US-Wavenet-B,-6.1877,The_princesses_loved_herself_en-US-Wavenet-B,The princesses loved herself,388_The_princesses_loved_herself_en-US-Wavenet-B,-6.1645,0.0000
389,The_sister_loved_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sister loved herself,389_The_sister_loved_herself_en-US-Wavenet-B,-8.7646,The_sister_loved_themselves_en-US-Wavenet-B,The sister loved themselves,389_The_sister_loved_themselves_en-US-Wavenet-B,-8.9895,1.0000
390,The_sisters_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters loved themselves,390_The_sisters_loved_themselves_en-US-Wavenet-B,-6.5178,The_sisters_loved_herself_en-US-Wavenet-B,The sisters loved herself,390_The_sisters_loved_herself_en-US-Wavenet-B,-6.3980,0.0000
391,The_sister_loved_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sister loved herself,391_The_sister_loved_herself_en-US-Wavenet-B,-8.7646,The_sisters_loved_herself_en-US-Wavenet-B,The sisters loved herself,391_The_sisters_loved_herself_en-US-Wavenet-B,-6.3980,0.0000
392,The_brothers_loved_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers loved themselves,392_The_brothers_loved_themselves_en-US-Wavenet-B,-9.0914,The_brothers_loved_himself_en-US-Wavenet-B,The brothers loved himself,392_The_brothers_loved_himself_en-US-Wavenet-B,-8.7339,0.0000
393,The_moms_threw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The moms threw themselves,393_The_moms_threw_themselves_en-US-Wavenet-B,-9.4119,The_mom_threw_themselves_en-US-Wavenet-B,The mom threw themselves,393_The_mom_threw_themselves_en-US-Wavenet-B,-8.5261,0.0000
394,The_dad_threw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad threw himself,394_The_dad_threw_himself_en-US-Wavenet-B,-5.8289,The_dad_threw_themselves_en-US-Wavenet-B,The dad threw themselves,394_The_dad_threw_themselves_en-US-Wavenet-B,-6.1664,1.0000
395,The_dads_threw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads threw themselves,395_The_dads_threw_themselves_en-US-Wavenet-B,-8.4014,The_dads_threw_himself_en-US-Wavenet-B,The dads threw himself,395_The_dads_threw_himself_en-US-Wavenet-B,-8.0516,0.0000
396,The_girls_threw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls threw themselves,396_The_girls_threw_themselves_en-US-Wavenet-B,-8.9265,The_girl_threw_themselves_en-US-Wavenet-B,The girl threw themselves,396_The_girl_threw_themselves_en-US-Wavenet-B,-9.1719,1.0000
397,The_women_threw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women threw themselves,397_The_women_threw_themselves_en-US-Wavenet-B,-9.2416,The_women_threw_herself_en-US-Wavenet-B,The women threw herself,397_The_women_threw_herself_en-US-Wavenet-B,-9.1274,0.0000
398,The_women_threw_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The women threw themselves,398_The_women_threw_themselves_en-US-Wavenet-B,-9.2416,The_woman_threw_themselves_en-US-Wavenet-B,The woman threw themselves,398_The_woman_threw_themselves_en-US-Wavenet-B,-9.1956,0.0000
399,The_prince_threw_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The prince threw himself,399_The_prince_threw_himself_en-US-Wavenet-B,-9.0911,The_prince_threw_themselves_en-US-Wavenet-B,The prince threw themselves,399_The_prince_threw_themselves_en-US-Wavenet-B,-9.5213,1.0000
400,The_girls_kept_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girls kept themselves,400_The_girls_kept_themselves_en-US-Wavenet-B,-13.2301,The_girls_kept_herself_en-US-Wavenet-B,The girls kept herself,400_The_girls_kept_herself_en-US-Wavenet-B,-13.1170,0.0000
401,The_boy_kept_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boy kept himself,401_The_boy_kept_himself_en-US-Wavenet-B,-12.8998,The_boy_kept_themselves_en-US-Wavenet-B,The boy kept themselves,401_The_boy_kept_themselves_en-US-Wavenet-B,-13.4997,1.0000
402,The_man_kept_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man kept himself,402_The_man_kept_himself_en-US-Wavenet-B,-12.2110,The_men_kept_himself_en-US-Wavenet-B,The men kept himself,402_The_men_kept_himself_en-US-Wavenet-B,-12.3722,1.0000
403,The_woman_kept_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman kept herself,403_The_woman_kept_herself_en-US-Wavenet-B,-12.8163,The_woman_kept_themselves_en-US-Wavenet-B,The woman kept themselves,403_The_woman_kept_themselves_en-US-Wavenet-B,-13.0470,1.0000
404,The_princes_kept_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes kept themselves,404_The_princes_kept_themselves_en-US-Wavenet-B,-13.2913,The_princes_kept_himself_en-US-Wavenet-B,The princes kept himself,404_The_princes_kept_himself_en-US-Wavenet-B,-13.0422,0.0000
405,The_princess_kept_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess kept herself,405_The_princess_kept_herself_en-US-Wavenet-B,-8.3467,The_princesses_kept_herself_en-US-Wavenet-B,The princesses kept herself,405_The_princesses_kept_herself_en-US-Wavenet-B,-8.3206,0.0000
406,The_brother_kept_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brother kept himself,406_The_brother_kept_himself_en-US-Wavenet-B,-12.6877,The_brother_kept_themselves_en-US-Wavenet-B,The brother kept themselves,406_The_brother_kept_themselves_en-US-Wavenet-B,-13.1982,1.0000
407,The_brothers_kept_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers kept themselves,407_The_brothers_kept_themselves_en-US-Wavenet-B,-13.1162,The_brother_kept_themselves_en-US-Wavenet-B,The brother kept themselves,407_The_brother_kept_themselves_en-US-Wavenet-B,-13.1982,1.0000
408,The_boys_thanked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The boys thanked themselves,408_The_boys_thanked_themselves_en-US-Wavenet-B,-12.9573,The_boy_thanked_themselves_en-US-Wavenet-B,The boy thanked themselves,408_The_boy_thanked_themselves_en-US-Wavenet-B,-13.5190,1.0000
409,The_princes_thanked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes thanked themselves,409_The_princes_thanked_themselves_en-US-Wavenet-B,-13.5505,The_prince_thanked_themselves_en-US-Wavenet-B,The prince thanked themselves,409_The_prince_thanked_themselves_en-US-Wavenet-B,-12.6477,0.0000
410,The_princesses_thanked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses thanked themselves,410_The_princesses_thanked_themselves_en-US-Wavenet-B,-8.7580,The_princesses_thanked_herself_en-US-Wavenet-B,The princesses thanked herself,410_The_princesses_thanked_herself_en-US-Wavenet-B,-8.6928,0.0000
411,The_sisters_thanked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sisters thanked themselves,411_The_sisters_thanked_themselves_en-US-Wavenet-B,-9.3794,The_sister_thanked_themselves_en-US-Wavenet-B,The sister thanked themselves,411_The_sister_thanked_themselves_en-US-Wavenet-B,-13.3237,1.0000
412,The_dads_hurt_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads hurt themselves,412_The_dads_hurt_themselves_en-US-Wavenet-B,-11.1681,The_dads_hurt_himself_en-US-Wavenet-B,The dads hurt himself,412_The_dads_hurt_himself_en-US-Wavenet-B,-10.6446,0.0000
413,The_girl_hurt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl hurt herself,413_The_girl_hurt_herself_en-US-Wavenet-B,-13.5571,The_girl_hurt_themselves_en-US-Wavenet-B,The girl hurt themselves,413_The_girl_hurt_themselves_en-US-Wavenet-B,-13.8499,1.0000
414,The_man_hurt_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man hurt himself,414_The_man_hurt_himself_en-US-Wavenet-B,-12.7397,The_men_hurt_himself_en-US-Wavenet-B,The men hurt himself,414_The_men_hurt_himself_en-US-Wavenet-B,-12.2990,0.0000
415,The_princes_hurt_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes hurt themselves,415_The_princes_hurt_themselves_en-US-Wavenet-B,-13.2828,The_prince_hurt_themselves_en-US-Wavenet-B,The prince hurt themselves,415_The_prince_hurt_themselves_en-US-Wavenet-B,-13.7830,1.0000
416,The_princess_hurt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess hurt herself,416_The_princess_hurt_herself_en-US-Wavenet-B,-8.3081,The_princess_hurt_themselves_en-US-Wavenet-B,The princess hurt themselves,416_The_princess_hurt_themselves_en-US-Wavenet-B,-8.5058,1.0000
417,The_princesses_hurt_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princesses hurt themselves,417_The_princesses_hurt_themselves_en-US-Wavenet-B,-7.9328,The_princesses_hurt_herself_en-US-Wavenet-B,The princesses hurt herself,417_The_princesses_hurt_herself_en-US-Wavenet-B,-7.7389,0.0000
418,The_brothers_hurt_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The brothers hurt themselves,418_The_brothers_hurt_themselves_en-US-Wavenet-B,-13.2571,The_brother_hurt_themselves_en-US-Wavenet-B,The brother hurt themselves,418_The_brother_hurt_themselves_en-US-Wavenet-B,-13.2063,0.0000
419,The_mom_felt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The mom felt herself,419_The_mom_felt_herself_en-US-Wavenet-B,-12.3055,The_moms_felt_herself_en-US-Wavenet-B,The moms felt herself,419_The_moms_felt_herself_en-US-Wavenet-B,-12.4204,1.0000
420,The_dad_felt_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dad felt himself,420_The_dad_felt_himself_en-US-Wavenet-B,-7.9498,The_dad_felt_themselves_en-US-Wavenet-B,The dad felt themselves,420_The_dad_felt_themselves_en-US-Wavenet-B,-8.3618,1.0000
421,The_dads_felt_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The dads felt themselves,421_The_dads_felt_themselves_en-US-Wavenet-B,-12.1620,The_dad_felt_themselves_en-US-Wavenet-B,The dad felt themselves,421_The_dad_felt_themselves_en-US-Wavenet-B,-8.3618,0.0000
422,The_girl_felt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The girl felt herself,422_The_girl_felt_herself_en-US-Wavenet-B,-13.1676,The_girl_felt_themselves_en-US-Wavenet-B,The girl felt themselves,422_The_girl_felt_themselves_en-US-Wavenet-B,-13.4454,1.0000
423,The_man_felt_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The man felt himself,423_The_man_felt_himself_en-US-Wavenet-B,-11.8572,The_men_felt_himself_en-US-Wavenet-B,The men felt himself,423_The_men_felt_himself_en-US-Wavenet-B,-12.1805,1.0000
424,The_woman_felt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The woman felt herself,424_The_woman_felt_herself_en-US-Wavenet-B,-12.4371,The_woman_felt_themselves_en-US-Wavenet-B,The woman felt themselves,424_The_woman_felt_themselves_en-US-Wavenet-B,-12.6202,1.0000
425,The_princes_felt_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princes felt themselves,425_The_princes_felt_themselves_en-US-Wavenet-B,-13.7017,The_princes_felt_himself_en-US-Wavenet-B,The princes felt himself,425_The_princes_felt_himself_en-US-Wavenet-B,-13.3874,0.0000
426,The_princess_felt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The princess felt herself,426_The_princess_felt_herself_en-US-Wavenet-B,-8.1910,The_princesses_felt_herself_en-US-Wavenet-B,The princesses felt herself,426_The_princesses_felt_herself_en-US-Wavenet-B,-8.1662,0.0000
427,The_sister_felt_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,The sister felt herself,427_The_sister_felt_herself_en-US-Wavenet-B,-12.1533,The_sister_felt_themselves_en-US-Wavenet-B,The sister felt themselves,427_The_sister_felt_themselves_en-US-Wavenet-B,-12.4382,1.0000
