id,filename,voice,type,subtype,correct,transcription,score
527,The_dad_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad wiped themselves,-5.981703281402588
527,The_dad_wiped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad wiped himself,-5.61311674118042
527,The_dad_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad wiped themselves,-5.981703281402588
528,The_boy_wiped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy wiped himself,-7.5826416015625
528,The_boy_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy wiped themselves,-8.015209197998047
528,The_boy_wiped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy wiped himself,-7.5826416015625
528,The_boy_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy wiped themselves,-8.015209197998047
529,The_men_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The men wiped themselves,-8.013278007507324
529,The_men_wiped_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men wiped himself,-7.651620864868164
529,The_men_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The men wiped themselves,-8.013278007507324
529,The_men_wiped_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men wiped himself,-7.651620864868164
530,The_princess_wiped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princess wiped herself,-5.5223708152771
530,The_princess_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess wiped themselves,-5.682671546936035
530,The_princess_wiped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princess wiped herself,-5.5223708152771
530,The_princess_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess wiped themselves,-5.682671546936035
531,The_princesses_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princesses wiped themselves,-5.562371730804443
531,The_princess_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess wiped themselves,-5.682671546936035
531,The_princesses_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princesses wiped themselves,-5.562371730804443
531,The_princess_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess wiped themselves,-5.682671546936035
532,The_sisters_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters wiped themselves,-5.982369422912598
532,The_sisters_wiped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters wiped herself,-5.8354315757751465
532,The_sisters_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters wiped themselves,-5.982369422912598
532,The_sisters_wiped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters wiped herself,-5.8354315757751465
533,The_sister_wiped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister wiped herself,-7.715487003326416
533,The_sisters_wiped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters wiped herself,-5.8354315757751465
533,The_sister_wiped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister wiped herself,-7.715487003326416
533,The_sisters_wiped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters wiped herself,-5.8354315757751465
534,The_brothers_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brothers wiped themselves,-8.047616958618164
534,The_brother_wiped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother wiped themselves,-8.113450050354004
534,The_brothers_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brothers wiped themselves,-8.047616958618164
534,The_brother_wiped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother wiped themselves,-8.113450050354004
535,The_mom_kicked_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom kicked herself,-10.114389419555664
535,The_moms_kicked_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The moms kicked herself,-10.13486099243164
535,The_mom_kicked_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom kicked herself,-10.114389419555664
535,The_moms_kicked_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The moms kicked herself,-10.13486099243164
536,The_girls_kicked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girls kicked themselves,-9.97735595703125
536,The_girls_kicked_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girls kicked herself,-9.885342597961426
536,The_girls_kicked_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girls kicked themselves,-9.97735595703125
536,The_girls_kicked_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girls kicked herself,-9.885342597961426
537,The_princesses_kicked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princesses kicked themselves,-6.7718281745910645
537,The_princess_kicked_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princess kicked themselves,-6.859121322631836
537,The_princesses_kicked_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princesses kicked themselves,-6.7718281745910645
537,The_princess_kicked_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princess kicked themselves,-6.859121322631836
538,The_mom_smelled_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom smelled herself,-9.787410736083984
538,The_moms_smelled_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The moms smelled herself,-9.907002449035645
538,The_mom_smelled_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom smelled herself,-9.787410736083984
538,The_moms_smelled_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The moms smelled herself,-9.907002449035645
539,The_dads_smelled_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads smelled themselves,-9.30186653137207
539,The_dad_smelled_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad smelled themselves,-7.086599349975586
539,The_dads_smelled_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads smelled themselves,-9.30186653137207
539,The_dad_smelled_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad smelled themselves,-7.086599349975586
540,The_boys_smelled_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys smelled themselves,-9.805601119995117
540,The_boys_smelled_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys smelled himself,-9.424163818359375
540,The_boys_smelled_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys smelled themselves,-9.805601119995117
540,The_boys_smelled_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys smelled himself,-9.424163818359375
541,The_man_smelled_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man smelled himself,-9.011505126953125
541,The_man_smelled_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The man smelled themselves,-9.526823043823242
541,The_man_smelled_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man smelled himself,-9.011505126953125
541,The_man_smelled_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The man smelled themselves,-9.526823043823242
542,The_man_smelled_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man smelled himself,-9.011505126953125
542,The_men_smelled_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men smelled himself,-9.151248931884766
542,The_man_smelled_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man smelled himself,-9.011505126953125
542,The_men_smelled_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men smelled himself,-9.151248931884766
543,The_brother_smelled_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The brother smelled himself,-9.54134750366211
543,The_brother_smelled_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The brother smelled themselves,-10.046499252319336
543,The_brother_smelled_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The brother smelled himself,-9.54134750366211
543,The_brother_smelled_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The brother smelled themselves,-10.046499252319336
544,The_mom_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The mom understood herself,-13.439251899719238
544,The_mom_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The mom understood themselves,-13.734182357788086
544,The_mom_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The mom understood herself,-13.439251899719238
544,The_mom_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The mom understood themselves,-13.734182357788086
545,The_dad_understood_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad understood himself,-8.969179153442383
545,The_dads_understood_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads understood himself,-12.386056900024414
545,The_dad_understood_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad understood himself,-8.969179153442383
545,The_dads_understood_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads understood himself,-12.386056900024414
546,The_dads_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dads understood themselves,-12.727058410644531
546,The_dad_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dad understood themselves,-9.45256519317627
546,The_dads_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dads understood themselves,-12.727058410644531
546,The_dad_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dad understood themselves,-9.45256519317627
547,The_girl_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl understood herself,-13.82359790802002
547,The_girl_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girl understood themselves,-14.065108299255371
547,The_girl_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl understood herself,-13.82359790802002
547,The_girl_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girl understood themselves,-14.065108299255371
548,The_boys_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boys understood themselves,-13.964399337768555
548,The_boy_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boy understood themselves,-14.050519943237305
548,The_boys_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boys understood themselves,-13.964399337768555
548,The_boy_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boy understood themselves,-14.050519943237305
549,The_man_understood_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The man understood himself,-12.548107147216797
549,The_men_understood_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The men understood himself,-12.955273628234863
549,The_man_understood_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The man understood himself,-12.548107147216797
549,The_men_understood_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The men understood himself,-12.955273628234863
550,The_women_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The women understood themselves,-13.766942977905273
550,The_women_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The women understood herself,-13.701128005981445
550,The_women_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The women understood themselves,-13.766942977905273
550,The_women_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The women understood herself,-13.701128005981445
551,The_woman_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The woman understood herself,-13.442893981933594
551,The_women_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The women understood herself,-13.701128005981445
551,The_woman_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The woman understood herself,-13.442893981933594
551,The_women_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The women understood herself,-13.701128005981445
552,The_princes_understood_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princes understood themselves,-13.888021469116211
552,The_princes_understood_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princes understood himself,-13.605186462402344
552,The_princes_understood_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes understood themselves,-13.888021469116211
552,The_princes_understood_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princes understood himself,-13.605186462402344
553,The_sister_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sister understood herself,-13.314546585083008
553,The_sisters_understood_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters understood herself,-9.549010276794434
553,The_sister_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sister understood herself,-13.314546585083008
553,The_sisters_understood_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters understood herself,-9.549010276794434
